gene,miRNA
PTBP2,hsa-miR-133b
ITGB8,hsa-miR-19b-1-5p
RB1,hsa-miR-132-3p
CSNK2A1,hsa-miR-760
ACVR1C,hsa-miR-376b-3p
CRIM1,hsa-miR-15b-5p
PDPK1,hsa-miR-129-5p
POSTN,hsa-let-7f-5p
RUNX2,hsa-miR-30a-5p
STX12,hsa-miR-371a-3p
MMP9,hsa-miR-491-5p
NTF3,hsa-miR-21-5p
NOTCH1,hsa-miR-27b-3p
AKT1,hsa-miR-100-5p
CRIM1,hsa-miR-20a-5p
PEA15,hsa-miR-124-3p
EGFL7,hsa-miR-133a-3p
TIAM1,hsa-miR-29c-3p
MMP9,hsa-miR-524-5p
SDCBP,hsa-miR-216b-3p
FOXO1,hsa-miR-222-3p
CPEB4,hsa-miR-145-5p
BCL2L11,hsa-miR-10b-5p
DICER1,hsa-let-7c-5p
RCC2,hsa-miR-29c-3p
HIF1A,hsa-miR-497-3p
KLF4,hsa-miR-128-3p
CSNK2A1,hsa-miR-216b-5p
RUNX1,hsa-miR-221-3p
BCL2,hsa-miR-139-5p
CYP8B1,hsa-miR-422a
CDKN1A,hsa-miR-182-5p
NTRK3,hsa-miR-617
IGF1,hsa-let-7i-5p
LRP1,hsa-miR-338-5p
BCL9,hsa-miR-30c-5p
IGF1R,hsa-miR-138-5p
ITGB8,hsa-miR-148a-3p
STRADB,hsa-miR-26a-5p
MYCN,hsa-miR-449b-5p
AKT1,hsa-miR-138-5p
FGFR2,hsa-miR-125b-5p
CAMTA1,hsa-miR-124-3p
NCOA3,hsa-miR-18a-5p
RUNX2,hsa-miR-205-5p
CUL4A,hsa-miR-137
MMP2,hsa-miR-708-5p
DNMT1,hsa-miR-29b-3p
APAF1,hsa-miR-26a-1-3p
MPL,hsa-miR-98-5p
ABTB1,hsa-miR-125b-5p
MFN2,hsa-miR-17-5p
INPPL1,hsa-miR-184
HMGCR,hsa-miR-29a-3p
BCL2L11,hsa-miR-301b-3p
APC,hsa-miR-129-5p
FLOT2,hsa-miR-34a-5p
MAP2K3,hsa-miR-21-5p
PPP3CA,hsa-miR-181a-5p
NR1I2,hsa-let-7a-5p
S100A4,hsa-miR-187-3p
RICTOR,hsa-let-7c-5p
ZNFX1,hsa-miR-17-5p
GYS1,hsa-miR-122-5p
CDC25A,hsa-miR-449b-5p
DLG1,hsa-miR-9-3p
MID1,hsa-miR-135b-5p
CDK6,hsa-miR-124-3p
NUP93,hsa-miR-218-5p
BCL9,hsa-miR-30b-5p
CDC6,hsa-miR-675-5p
SMAD7,hsa-miR-20a-5p
KDR,hsa-miR-19b-1-5p
DNMT1,hsa-miR-200b-3p
VEZT,hsa-miR-34c-5p
TGFBR2,hsa-miR-19a-3p
LIMK1,hsa-miR-17-5p
ZHX2,hsa-miR-139-5p
MAPK9,hsa-miR-93-5p
DKK1,hsa-miR-29a-5p
REG4,hsa-miR-363-3p
CDC42,hsa-miR-224-5p
CYC1,hsa-miR-661
IGF1,hsa-miR-26b-5p
ICAM1,hsa-miR-222-3p
TGFBR2,hsa-miR-590-5p
NOVA1,hsa-miR-155-5p
NR4A3,hsa-miR-10b-5p
HIP1R,hsa-miR-27b-3p
CDKN1A,hsa-miR-423-3p
SMAD4,hsa-miR-17-5p
ADAM12,hsa-miR-30b-3p
FOXN1,hsa-miR-518b
RCBTB1,hsa-miR-21-3p
POU2F2,hsa-miR-9-5p
FASTK,hsa-miR-106a-5p
RAF1,hsa-miR-195-5p
MYCN,hsa-miR-29b-3p
NOD2,hsa-miR-122-5p
PPM1D,hsa-miR-145-5p
IL25,hsa-miR-31-5p
THBS1,hsa-miR-30a-3p
CDKN1B,hsa-miR-196a-5p
PHF10,hsa-miR-409-3p
BNIP3,hsa-miR-145-5p
SIGMAR1,hsa-miR-205-5p
CPNE3,hsa-miR-133b
OSBPL6,hsa-miR-33a-5p
LDHB,hsa-miR-24-3p
FOSL1,hsa-miR-138-5p
NCOA3,hsa-miR-17-3p
PIGF,hsa-miR-125b-5p
PLK1,hsa-miR-296-5p
SMAD7,hsa-miR-520g-3p
SMAD4,hsa-miR-18a-5p
HMGA2,hsa-miR-370-3p
TOM1,hsa-miR-126-3p
PTGS2,hsa-miR-101-3p
CUL5,hsa-miR-192-5p
FGFR3,hsa-miR-24-3p
MCL1,hsa-miR-892b
CDC40,hsa-miR-155-5p
BMPR2,hsa-miR-19b-3p
NCOA6,hsa-miR-224-5p
EGR1,hsa-miR-181a-5p
IL7,hsa-miR-181c-5p
RASGRF1,hsa-miR-483-3p
SP1,hsa-miR-326
SMARCA5,hsa-miR-100-5p
STAU1,hsa-miR-9-5p
STAG2,hsa-miR-409-5p
IGF2BP1,hsa-miR-491-5p
CYP2B6,hsa-miR-25-3p
IRF7,hsa-miR-762
CASP9,hsa-let-7a-5p
KAT2B,hsa-miR-19b-3p
MSI1,hsa-miR-330-3p
MPL,hsa-let-7e-5p
PIK3CB,hsa-miR-101-3p
STK11,hsa-miR-199a-3p
TP53,hsa-miR-221-3p
ZEB1,hsa-miR-494-3p
BECN1,hsa-miR-221-3p
CCND1,hsa-miR-193b-3p
MDM2,hsa-miR-504-5p
HDAC8,hsa-miR-449a
DIO1,hsa-miR-383-5p
COPS8,hsa-let-7f-5p
GRIA2,hsa-miR-124-3p
BACE1,hsa-miR-19b-3p
NOTCH2,hsa-miR-181c-5p
TIRAP,hsa-miR-145-5p
DNMT3B,hsa-miR-29a-3p
CCR1,hsa-miR-21-5p
CCND2,hsa-miR-20a-5p
IGF1,hsa-miR-133a-3p
L1CAM,hsa-miR-34a-5p
CDKN1B,hsa-miR-192-5p
MBD2,hsa-miR-221-5p
ACVR1C,hsa-miR-22-3p
CREB5,hsa-miR-211-5p
IL1A,hsa-miR-122-5p
RGS3,hsa-miR-126-3p
RET,hsa-miR-31-5p
EIF3J,hsa-let-7e-5p
BIRC6,hsa-miR-218-5p
ZNF83,hsa-miR-155-5p
N4BP1,hsa-miR-151a-5p
BCL2,hsa-miR-29c-3p
ZNF215,hsa-miR-100-5p
CDKN1A,hsa-miR-106a-5p
BTK,hsa-miR-4269
UQCRFS1,hsa-miR-182-5p
ICAM1,hsa-miR-31-5p
PPP1CC,hsa-miR-34a-5p
MAPK9,hsa-miR-106b-5p
PRKAR1A,hsa-miR-155-5p
SLC45A3,hsa-miR-126-3p
ZFX,hsa-miR-144-3p
FOSB,hsa-miR-224-5p
SNX19,hsa-miR-376a-5p
IGF1R,hsa-miR-125b-2-3p
XPA,hsa-miR-373-3p
MEGF9,hsa-miR-125b-5p
RASA1,hsa-miR-335-5p
